BIN Number,D_DATE,Job Number,Job Type,Boiler Flag,Fire Alarm  Flag,Fuel Burning Flag,Fuel Storage Flag,Fire Suppression Flag,Mechanical Flag,Plumbing Flag,Standpipe Flag,Sprinkler Flag,Construction Equipment Flag,General Construction Flag,OT Description,Facade Alteration,Estimated Job Cost,Facade Alteration Estimate
1028505,3/21/2017,123048996,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,160420,1
1036450,3/21/2017,123015557,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,190000,1
1036450,3/21/2017,123015557,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,190000,1
1039829,3/21/2017,123049307,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,900000,0
3064876,3/21/2017,340480081,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,90280,0
3064876,3/21/2017,340480081,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,90280,0
3064876,3/21/2017,340480081,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,90280,0
1018162,3/22/2017,123049897,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,65950,1
1030550,3/22/2017,123049904,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,56500,1
2057709,3/22/2017,240175396,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,53800,1
2083483,3/22/2017,240177571,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,971963,1
2096693,3/22/2017,220588932,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,125000,1
3388804,3/22/2017,321545805,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,99000,0
3388804,3/22/2017,321545805,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,99000,0
4251480,3/22/2017,421427156,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,301217,0
4251480,3/22/2017,421427156,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,301217,0
1012715,3/23/2017,123000858,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,95500,1
1012716,3/23/2017,122998872,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,77900,1
1047540,3/23/2017,123051623,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,100125,1
3031423,3/23/2017,321522759,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,85000,1
3061622,3/23/2017,321542103,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,220000,1
1011690,3/24/2017,123053462,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,300000,1
1011690,3/24/2017,123053462,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,300000,1
1016225,3/24/2017,123056236,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,66000,1
1080154,3/24/2017,123045711,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,12000,1
1080154,3/24/2017,123045711,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,12000,1
2083479,3/24/2017,240175626,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,500000,1
3328800,3/24/2017,321547288,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,100000,1
3328800,3/24/2017,321547288,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,100000,1
4051069,3/24/2017,421463561,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,257375,0
4154807,3/24/2017,421431695,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,200000,0
3057422,3/25/2017,321186266,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,1,GEN CONSTR,1,580340,0
1030534,3/27/2017,123057057,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,800000,1
1030534,3/27/2017,123057057,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,800000,1
1047052,3/27/2017,122826282,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,284260,1
3154075,3/27/2017,321547803,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,75000,1
4113390,3/27/2017,440392718,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,64090,1
4113408,3/27/2017,440392709,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,59470,1
1001433,3/28/2017,123058396,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,40009,1
1033621,3/28/2017,123055442,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,236500,1
1033621,3/28/2017,123055442,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,236500,1
1050869,3/28/2017,140621539,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,3000,1
1050869,3/28/2017,140621539,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,3000,1
4050904,3/28/2017,421464276,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,267555,0
4208940,3/28/2017,421460840,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,700000,1
4208940,3/28/2017,421460840,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,700000,1
3083104,3/29/2017,321470671,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,500000,1
3083104,3/29/2017,321470671,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,500000,1
1008094,3/30/2017,123060882,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,32160,1
1008094,3/30/2017,123060882,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,32160,1
1008095,3/30/2017,123060908,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,22660,1
1008095,3/30/2017,123060908,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,22660,1
1008096,3/30/2017,123060891,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,22660,1
1008096,3/30/2017,123060891,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,22660,1
1008097,3/30/2017,123060917,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,22660,1
1008097,3/30/2017,123060917,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,22660,1
1019581,3/30/2017,123053649,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,90450,1
1034227,3/30/2017,122937901,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,2017969,1
1034227,3/30/2017,122937901,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,2017969,1
1036787,3/30/2017,140607289,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,36640,1
4297973,3/30/2017,421464891,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,700540,1
1041288,3/31/2017,123061177,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1000000,1
1043073,3/31/2017,123061621,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,442480,1
1043073,3/31/2017,123061621,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,442480,1
4037472,3/31/2017,421365515,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,15000,1
4270556,3/31/2017,421424480,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,275592,0
3020910,4/2/2017,340488911,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,6000,1
3118989,4/2/2017,340488920,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,260000,0
3118989,4/2/2017,340488920,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,260000,0
3118989,4/2/2017,340488920,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,260000,0
3118989,4/2/2017,340488920,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,260000,0
1024919,4/3/2017,123057832,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,15000,1
1031181,4/3/2017,123062808,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,5570,1
1056518,4/3/2017,123064370,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,39042,0
1056518,4/3/2017,123064370,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,39042,0
3092463,4/3/2017,321552244,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,119120,0
3092463,4/3/2017,321552244,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,119120,0
3092463,4/3/2017,321552244,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,119120,0
3102890,4/3/2017,321551995,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,250000,1
3102890,4/3/2017,321551995,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,250000,1
3320627,4/3/2017,321552324,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,146980,1
5117849,4/3/2017,520276727,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,4348,1
1004742,4/4/2017,140619169,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,100,1
1046759,4/4/2017,123065271,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,556699,1
3003205,4/4/2017,321186391,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,789700,1
3003205,4/4/2017,321186391,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,789700,1
3200608,4/4/2017,321549856,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,268830,0
1001958,4/5/2017,123057841,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,307990,1
1009206,4/5/2017,123067750,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,262308,1
1009206,4/5/2017,123067750,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,262308,1
1028857,4/5/2017,122855730,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,97950,1
1059031,4/5/2017,122937046,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,340200,0
1059031,4/5/2017,122937046,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,340200,0
1059031,4/5/2017,122937046,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,340200,0
2048821,4/5/2017,220590858,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,3828,1
3077653,4/5/2017,321553671,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,151000,0
3077653,4/5/2017,321553671,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,151000,0
3077653,4/5/2017,321553671,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,151000,0
3077653,4/5/2017,321553671,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,151000,0
1010416,4/6/2017,123067028,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,400000,1
1010416,4/6/2017,123067028,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,400000,1
1076225,4/6/2017,123069400,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,99000,0
1076225,4/6/2017,123069400,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,99000,0
1076225,4/6/2017,123069400,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,99000,0
3174833,4/6/2017,321553779,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,40000,1
3174833,4/6/2017,321553779,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,40000,1
4135610,4/6/2017,421422990,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,19000,1
1001957,4/7/2017,123058118,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,290707,1
1051129,4/7/2017,123055503,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,118500,1
1076327,4/7/2017,123070354,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,600000,1
1087449,4/7/2017,123043946,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,88115,1
1087449,4/7/2017,123043946,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,88115,1
3036647,4/7/2017,321555143,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,924500,0
4116744,4/7/2017,421458531,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,360000,0
3246689,4/9/2017,340491667,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,37000,1
3246689,4/9/2017,340491667,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,37000,1
1040466,4/10/2017,123073048,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,124500,1
1043137,4/10/2017,123071148,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,477000,1
4071261,4/10/2017,421330054,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,300000,0
4071261,4/10/2017,421330054,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,300000,0
4071261,4/10/2017,421330054,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,300000,0
1023461,4/11/2017,140628630,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,170700,1
1035401,4/11/2017,123073743,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,1958296,1
1043038,4/11/2017,140628578,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,246220,1
1050756,4/11/2017,123046907,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,73500,1
1055063,4/11/2017,123056879,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,300000,1
2075809,4/11/2017,220561602,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,120000,0
2075809,4/11/2017,220561602,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,120000,0
4106619,4/11/2017,421425354,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,734700,0
4443843,4/11/2017,421471142,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,120000,1
1014280,4/12/2017,123074092,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,540000,1
1014280,4/12/2017,123074092,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,540000,1
1016208,4/12/2017,123074350,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,25000,1
1020580,4/12/2017,123074369,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,46100,1
1065036,4/12/2017,123045542,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,47500,1
2025916,4/12/2017,240179169,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,225200,1
3397530,4/12/2017,321556856,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,450000,1
3397530,4/12/2017,321556856,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,450000,1
4262580,4/12/2017,421436565,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,129125,0
4262580,4/12/2017,421436565,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,129125,0
4430394,4/12/2017,421461206,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,315000,1
4430394,4/12/2017,421461206,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,315000,1
1017899,4/13/2017,140624055,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,150000,1
3004604,4/13/2017,340493406,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,28400,1
3325928,4/13/2017,321541658,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,93000,0
3325928,4/13/2017,321541658,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,93000,0
3325928,4/13/2017,321541658,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,93000,0
3329980,4/13/2017,321541649,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,20000,1
3329980,4/13/2017,321541649,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,20000,1
3329980,4/13/2017,321541649,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,20000,1
3398479,4/13/2017,340493433,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,84000,1
4126421,4/13/2017,421436618,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,22560,0
4126421,4/13/2017,421436618,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,22560,0
4126421,4/13/2017,421436618,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,22560,0
1035768,4/14/2017,123073066,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,ARCH,1,500000,1
1035768,4/14/2017,123073066,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,ARCH,1,500000,1
1035768,4/14/2017,123073066,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,ARCH,1,500000,1
1077399,4/14/2017,123076517,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,ARCHITECTURAL,1,145600,0
1077399,4/14/2017,123076517,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,ARCHITECTURAL,1,145600,0
2002162,4/14/2017,220591946,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,10000,1
3125591,4/14/2017,321526862,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,120000,0
3125591,4/14/2017,321526862,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,120000,0
1001336,4/17/2017,123044945,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,5000,1
1004072,4/17/2017,123077623,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,2000000,1
1017125,4/17/2017,123056897,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,250000,1
1064384,4/17/2017,123076786,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,646000,1
1003986,4/18/2017,123073672,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,750000,1
1003986,4/18/2017,123073672,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,750000,1
1015931,4/18/2017,123077945,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,23500,1
1030348,4/18/2017,123049931,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,291045,1
1066793,4/18/2017,123077954,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,8550,1
1077346,4/18/2017,123060123,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,400000,1
3084422,4/18/2017,321414625,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,192075,1
3206621,4/18/2017,321521171,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,55250,1
4230148,4/18/2017,421473079,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,235555,0
4239020,4/18/2017,421461698,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,598500,0
5013953,4/18/2017,520285138,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1349500,1
1001957,4/19/2017,123061774,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,568844,1
1007714,4/19/2017,123074939,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,3400,1
1016294,4/19/2017,123081574,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1350000,1
1028508,4/19/2017,123084205,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,745000,1
3018063,4/19/2017,321559808,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,43000,1
3149581,4/19/2017,321553797,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,26300,1
3149581,4/19/2017,321553797,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,26300,1
1046850,4/20/2017,123083171,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,58000,1
1076225,4/20/2017,123083162,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,1038970,1
3327846,4/20/2017,340495538,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,130451,1
3327846,4/20/2017,340495538,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,130451,1
4071058,4/20/2017,421462795,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,95000,0
1085936,4/21/2017,122902047,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,476100,1
1089323,4/21/2017,123073137,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,ARCH,1,2205360,1
3054442,4/21/2017,321560459,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,18500,1
3320628,4/21/2017,321560011,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,183675,1
4268039,4/21/2017,421473970,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,170398,0
1024894,4/24/2017,122717480,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,450000,1
2113382,4/24/2017,220593249,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,25000,1
